customer_id,gift_card,merchant,category,amount,notes
AH7AHFZI5IANBBUKL7FSUAZCNRJQ,Sony PlayStation Gift Card,Sony PlayStation,[],25.0,"{'Package Dimensions': '4.7 x 3.4 x 0.05 inches; 0.18 Ounces', 'Date First Available': 'September 3, 2020', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEV4FR3WWEPVGTBM5G4LW6FWQLHA,Fortnite V-Bucks Gift Card (redeem at Fortnite.com/vbuckscard),FORTNITE,"['Gift Cards', 'Gift Card Categories', 'Video Games & Online Games']",79.99,"{'Package Dimensions': '5.16 x 3.39 x 0.04 inches; 0.39 Ounces', 'Date First Available': 'December 14, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGFKQ3XSXJKZ4NZSGEUWMREHIYAQ,Shipt 12 Month Membership Gift Card,Shipt,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",99.0,"{'Package Dimensions': '5.2 x 3.9 x 0.1 inches; 3.21 Ounces', 'Date First Available': 'March 26, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHM3V7WQ6DBML3MOZZ5EBPTXX4CQ,Starbucks $10 Gift Cards (4-Pack),Starbucks,"['Gift Cards', 'Gift Card Categories', 'Grocery, Gourmet & Floral']",40.0,"{'Package Dimensions': '5.16 x 4.11 x 0.2 inches; 0.63 Ounces', 'Date First Available': 'July 1, 2013', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGXINTBHXIXTD6KSXVTH4MBMGNYQ,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AG7RDCAR3KLBHNWVKZG5WMQDE5EA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AE7WOILALJNFDHWXXLXMQKYXAJCA,PINK Gift Card,Victoria's Secret PINK,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",100.0,"{'Package Dimensions': '6.46 x 3.98 x 0.51 inches; 1.45 Ounces', 'Date First Available': 'March 26, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AE7WOILALJNFDHWXXLXMQKYXAJCA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AFQZ5I63G7DCJFLAXTUYHN6GZX6Q,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AE5COCRMKUKOJT2VPUTDURLBUPHQ,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEOWQMLBMZGJCSU2QEI27P7FXCGQ,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AE3GSNNZK4OPNC47SEJG2YZ7ETWQ,Southwest Airlines Gift Card,Southwest Airlines,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",150.0,"{'Package Dimensions': '5.35 x 4.09 x 0.28 inches; 0.32 Ounces', 'Date First Available': 'January 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEDXDNHIOIHEW5NUNGFYOR3TBJ7Q,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AHQXGYDANHBTBCIQKLEEERYO6FEA,Fortnite V-Bucks Gift Card (redeem at Fortnite.com/vbuckscard),FORTNITE,"['Gift Cards', 'Gift Card Categories', 'Video Games & Online Games']",79.99,"{'Package Dimensions': '5.16 x 3.39 x 0.04 inches; 0.39 Ounces', 'Date First Available': 'December 14, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AECQNKUDHVCMEVFFB7D6NOYXNDGA,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AECQNKUDHVCMEVFFB7D6NOYXNDGA,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHFT2L2TTUHSH6AQGCKYB2PEDVQA,Best Buy Gift Card,Best Buy,"['Gift Cards', 'Gift Card Categories', 'Electronics & Office']",100.0,"{'Package Dimensions': '5.25 x 4 x 0.05 inches; 0.81 Ounces', 'Date First Available': 'July 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AE5LDB7PLWTTDTQG7RETEOB2CSJA,Amazon.com Gift Card in a Birthday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Birthday']",25.0,"{'Package Dimensions': '4.57 x 4.57 x 1.18 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'January 1, 2016', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFAXUETFIPHVN3YZQR2UOR737OSQ,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AGJ4DPQ6XZTTZBAX7S5PDC2YPRLQ,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AEKDWBXSP5OPK7M2BW7NQUL7A7TQ,Amazon.com Gift Card in a Gift Box (Various Thank You Designs),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",25.0,"{'Product Dimensions': '1 x 4.4 x 4.8 inches; 1.13 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 29, 2016', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFGZPUIVNHDU3GL7PRFUXVKGSCSQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AED5YHBWNQB22MRJODNMH6NUZJHQ,Camping World Gift Card,Camping World,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",25.0,"{'Package Dimensions': '5.5 x 4 x 0.1 inches; 0.49 Ounces', 'Date First Available': 'July 14, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AG4DMNPQEKFLFM45RNMQORUFXPHA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEIPWZPG4MNARIJLWAXIDPP5HXMA,Visa $200 Gift Card (plus $6.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",206.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.16 inches; 0.63 Ounces', 'Date First Available': 'May 9, 2018'}"
AG5YNSBIOSE6BC72ST2OCJQSUB4A,Visa $25 Gift Card (plus $3.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",28.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 3.98 x 0.2 inches; 0.63 Ounces', 'Item model number': 'Ad-bm1-47934', 'Date First Available': 'May 9, 2018'}"
AFUHR4IALBZODZMC7HDWXRKNW4CA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AERIGR3S343E3H52VHICTYTHITCA,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AELVST3PBFMVBOJLUHTJXD7V6PHQ,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHE6LKOVJP6GF44BEPAOH6D7MYVQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGJLXSQA5SBDA464K3IJTL2FJ35A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEW36YAFZIEZ225BUOFWZMGP5ZWQ,Amazon.com Gift Card in a Yellow Swirl Box,Amazon,"['Gift Cards', 'Occasions', ""Mother's Day""]",25.0,"{'Package Dimensions': '4.27 x 4.13 x 1.06 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGWN5CULR2JRVPMTI4J26CX7DENA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGAD7AJALE36IHE4TDM6LRHCAIOQ,Visa $200 Gift Card (plus $6.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",206.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.16 inches; 0.63 Ounces', 'Date First Available': 'May 9, 2018'}"
AGQQJQFWXNV5ONLZTWNFV5JODOTQ,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGALACTCUSUYZLABQEELTBQDWQBQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGALACTCUSUYZLABQEELTBQDWQBQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AESD4RLWUKM6JTD6SNNWYLHLLQQA,Kohl's Gift Card,Kohls,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",125.0,"{'Package Dimensions': '5.2 x 3.94 x 0.1 inches; 0.18 Ounces', 'Item model number': 'SVQQPE', 'Date First Available': 'May 1, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AH4KE5BN4XEN47V4MF7PZGOH5UBA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AETPO3CMBCBI4WRKBXUKYKM4OIJQ,Gift Card 2x3.5 50pc White,Accent Design Paper Accents,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",5.33,"{'Product Dimensions': '4.56 x 0.75 x 2.5 inches', 'Item model number': 'ADP235-50.128', 'Best Sellers Rank': {'Gift Cards': 3353}, 'Item Weight': '0.09 Pounds', 'Manufacturer': 'Vista Partners Inc.', 'Date First Available': 'December 22, 2016', 'Material': 'Paper,Rubber', 'Brand': 'Accent Design Paper Accents', 'Color': 'White', 'Size': '2x3.5'}"
AH3A3TFVZLGX3TPZUVMSRC2R3DYA,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
